Status_checking,Duration,Credit_history,Purpose,Credit_amount,Savings,Employment,Installment_rate,Personal_status,Other_debtors,Residence_since,Property,Age,Other_installment_plans,Housing,Number_existing_credits,Job,Number_people_liable,Telephone,Foreign_worker
0 <= balance < 200 DM,8,Existing credits paid back duly till now,Business,907,< 100 DM,< 1 year,3,Male: married/widowed,,2,Real estate,26,,Own,1,Skilled,1,"Yes, registered",Yes
No checking account,24,Existing credits paid back duly till now,Furniture / equipment,2835,500 <= savings < 1000 DM,>= 7 years,3,Male: single,,4,Building society savings / life insurance,53,,Own,1,Skilled,1,,Yes
0 <= balance < 200 DM,12,Existing credits paid back duly till now,Car (new),1295,< 100 DM,< 1 year,3,Female: divorced/separated/married,,1,Car or other (not savings),25,,Rent,1,Skilled,1,,Yes
< 0 DM,15,Critical account / other credits existing,Furniture / equipment,1433,< 100 DM,1 <= employment < 4 years,4,Female: divorced/separated/married,,3,Building society savings / life insurance,25,,Rent,2,Skilled,1,,Yes
0 <= balance < 200 DM,9,Critical account / other credits existing,Education,1501,< 100 DM,>= 7 years,2,Female: divorced/separated/married,,3,Car or other (not savings),34,,Own,2,Highly skilled,1,"Yes, registered",Yes
0 <= balance < 200 DM,12,Existing credits paid back duly till now,Radio / television,1534,< 100 DM,< 1 year,1,Male: married/widowed,,1,Real estate,23,,Rent,1,Skilled,1,,Yes
0 <= balance < 200 DM,24,Existing credits paid back duly till now,Car (new),1355,< 100 DM,< 1 year,3,Female: divorced/separated/married,,4,Car or other (not savings),25,,Own,1,Unskilled non-resident,1,"Yes, registered",Yes
< 0 DM,18,Existing credits paid back duly till now,Radio / television,1882,< 100 DM,1 <= employment < 4 years,4,Female: divorced/separated/married,,4,Car or other (not savings),25,Bank,Rent,2,Skilled,1,,Yes
0 <= balance < 200 DM,36,Delay in paying off in the past,Car (new),2862,100 <= savings < 500 DM,>= 7 years,4,Male: single,,3,Unknown / no property,30,,For free,1,Skilled,1,,Yes
< 0 DM,24,Existing credits paid back duly till now,Furniture / equipment,2996,Unknown / no savings,1 <= employment < 4 years,2,Male: married/widowed,,4,Car or other (not savings),20,,Own,1,Skilled,1,,Yes
No checking account,36,Existing credits paid back duly till now,Radio / television,3835,Unknown / no savings,>= 7 years,2,Female: divorced/separated/married,,4,Real estate,45,,Own,1,Unskilled non-resident,1,"Yes, registered",Yes
No checking account,12,Existing credits paid back duly till now,Education,1393,< 100 DM,>= 7 years,4,Male: single,,4,Building society savings / life insurance,47,Bank,Own,3,Skilled,2,"Yes, registered",Yes
No checking account,24,Existing credits paid back duly till now,Car (used),5433,Unknown / no savings,Unemployed,2,Female: divorced/separated/married,,4,Building society savings / life insurance,26,,Rent,1,Highly skilled,1,"Yes, registered",Yes
< 0 DM,24,All credits at this bank paid back duly,Furniture / equipment,2483,500 <= savings < 1000 DM,1 <= employment < 4 years,4,Male: single,,4,Real estate,22,Stores,Own,1,Skilled,1,"Yes, registered",Yes
No checking account,15,Existing credits paid back duly till now,Domestic appliances,1262,500 <= savings < 1000 DM,4 <= employment < 7 years,4,Male: single,,3,Building society savings / life insurance,36,,Own,2,Skilled,1,"Yes, registered",Yes
< 0 DM,12,Critical account / other credits existing,Car (used),1409,< 100 DM,>= 7 years,4,Male: single,,3,Real estate,54,,Own,1,Skilled,1,,Yes
< 0 DM,12,Existing credits paid back duly till now,Furniture / equipment,652,< 100 DM,>= 7 years,4,Female: divorced/separated/married,,4,Building society savings / life insurance,24,,Rent,1,Skilled,1,,Yes
0 <= balance < 200 DM,36,Existing credits paid back duly till now,Radio / television,4795,< 100 DM,< 1 year,4,Female: divorced/separated/married,,1,Unknown / no property,30,,Own,1,Highly skilled,1,"Yes, registered",Yes
No checking account,12,Critical account / other credits existing,Radio / television,1291,< 100 DM,1 <= employment < 4 years,4,Female: divorced/separated/married,,2,Building society savings / life insurance,35,,Own,2,Skilled,1,,Yes
< 0 DM,36,Existing credits paid back duly till now,Furniture / equipment,3446,< 100 DM,>= 7 years,4,Male: single,,2,Car or other (not savings),42,,Own,1,Skilled,2,,Yes
< 0 DM,15,Existing credits paid back duly till now,Car (new),1721,< 100 DM,< 1 year,2,Male: single,,3,Real estate,36,,Own,1,Skilled,1,,Yes
< 0 DM,12,No credits taken / all credits paid back duly,Car (new),1082,< 100 DM,1 <= employment < 4 years,4,Male: single,,4,Car or other (not savings),48,Bank,Own,2,Skilled,1,,Yes
No checking account,60,Existing credits paid back duly till now,Radio / television,10144,100 <= savings < 500 DM,4 <= employment < 7 years,2,Female: divorced/separated/married,,4,Real estate,21,,Own,1,Skilled,1,"Yes, registered",Yes
< 0 DM,18,Existing credits paid back duly till now,Domestic appliances,1217,< 100 DM,1 <= employment < 4 years,4,Male: married/widowed,,3,Real estate,47,,Own,1,Unskilled non-resident,1,"Yes, registered",Yes
0 <= balance < 200 DM,36,Delay in paying off in the past,Car (new),7432,< 100 DM,1 <= employment < 4 years,2,Female: divorced/separated/married,,2,Building society savings / life insurance,54,,Rent,1,Skilled,1,,Yes
0 <= balance < 200 DM,36,Delay in paying off in the past,Car (new),8086,100 <= savings < 500 DM,>= 7 years,2,Male: single,,4,Car or other (not savings),42,,Own,4,Highly skilled,1,"Yes, registered",Yes
No checking account,36,Existing credits paid back duly till now,Business,7409,Unknown / no savings,>= 7 years,3,Male: single,,2,Building society savings / life insurance,37,,Own,2,Skilled,1,,Yes
< 0 DM,24,Delay in paying off in the past,Car (new),4870,< 100 DM,1 <= employment < 4 years,3,Male: single,,4,Unknown / no property,53,,For free,2,Skilled,2,,Yes
< 0 DM,6,Critical account / other credits existing,Car (new),666,>= 1000 DM,4 <= employment < 7 years,3,Female: divorced/separated/married,,4,Real estate,39,,Own,2,Unskilled non-resident,1,"Yes, registered",Yes
0 <= balance < 200 DM,36,Existing credits paid back duly till now,Education,12612,100 <= savings < 500 DM,1 <= employment < 4 years,1,Male: single,,4,Unknown / no property,47,,For free,1,Skilled,2,"Yes, registered",Yes
0 <= balance < 200 DM,18,Existing credits paid back duly till now,Car (new),6260,< 100 DM,4 <= employment < 7 years,3,Male: single,,3,Real estate,28,,Rent,1,Unskilled non-resident,1,,Yes
0 <= balance < 200 DM,12,Critical account / other credits existing,Car (used),1860,< 100 DM,Unemployed,4,Male: single,,2,Car or other (not savings),34,,Own,2,Highly skilled,1,"Yes, registered",Yes
0 <= balance < 200 DM,24,Existing credits paid back duly till now,Car (used),11560,< 100 DM,1 <= employment < 4 years,1,Female: divorced/separated/married,,4,Car or other (not savings),23,,Rent,2,Highly skilled,1,,Yes
0 <= balance < 200 DM,18,Critical account / other credits existing,Car (new),1056,< 100 DM,>= 7 years,3,Male: single,Guarantor,3,Real estate,30,Bank,Own,2,Skilled,1,,Yes
0 <= balance < 200 DM,24,Delay in paying off in the past,Business,6967,100 <= savings < 500 DM,4 <= employment < 7 years,4,Male: single,,4,Car or other (not savings),36,,Rent,1,Highly skilled,1,"Yes, registered",Yes
>= 200 DM / salary assigned >= 1 year,24,Critical account / other credits existing,Radio / television,3148,Unknown / no savings,1 <= employment < 4 years,3,Male: single,,2,Car or other (not savings),31,,Own,2,Skilled,1,"Yes, registered",Yes
No checking account,48,Critical account / other credits existing,Car (used),11590,100 <= savings < 500 DM,1 <= employment < 4 years,2,Female: divorced/separated/married,,4,Car or other (not savings),24,Bank,Rent,2,Unskilled non-resident,1,,Yes
0 <= balance < 200 DM,48,Delay in paying off in the past,Education,6224,< 100 DM,>= 7 years,4,Male: single,,4,Unknown / no property,50,,For free,1,Skilled,1,,Yes
0 <= balance < 200 DM,36,No credits taken / all credits paid back duly,Radio / television,3804,< 100 DM,1 <= employment < 4 years,4,Female: divorced/separated/married,,1,Car or other (not savings),42,,Own,1,Skilled,1,"Yes, registered",Yes
< 0 DM,24,Existing credits paid back duly till now,Radio / television,1603,< 100 DM,>= 7 years,4,Female: divorced/separated/married,,4,Car or other (not savings),55,,Own,1,Skilled,1,,Yes
0 <= balance < 200 DM,45,Existing credits paid back duly till now,Radio / television,3031,100 <= savings < 500 DM,1 <= employment < 4 years,4,Male: single,Guarantor,4,Building society savings / life insurance,21,,Rent,1,Skilled,1,,Yes
No checking account,21,Existing credits paid back duly till now,Car (new),2782,500 <= savings < 1000 DM,4 <= employment < 7 years,1,Female: divorced/separated/married,,2,Car or other (not savings),31,Bank,Own,1,Highly skilled,1,,Yes
No checking account,10,Critical account / other credits existing,Furniture / equipment,2069,Unknown / no savings,1 <= employment < 4 years,2,Male: married/widowed,,1,Car or other (not savings),26,,Own,2,Skilled,1,,No
0 <= balance < 200 DM,24,Existing credits paid back duly till now,Car (new),1201,< 100 DM,< 1 year,4,Male: single,,1,Building society savings / life insurance,26,,Own,1,Skilled,1,,Yes
< 0 DM,11,Critical account / other credits existing,Car (new),3939,< 100 DM,1 <= employment < 4 years,1,Male: single,,2,Real estate,40,,Own,2,Unskilled non-resident,2,,Yes
0 <= balance < 200 DM,9,All credits at this bank paid back duly,Car (used),5129,< 100 DM,>= 7 years,2,Female: divorced/separated/married,,4,Unknown / no property,74,Bank,For free,1,Highly skilled,2,"Yes, registered",Yes
< 0 DM,36,Existing credits paid back duly till now,Radio / television,2302,< 100 DM,1 <= employment < 4 years,4,Male: divorced/separated,,4,Car or other (not savings),31,,Rent,1,Skilled,1,,Yes
>= 200 DM / salary assigned >= 1 year,12,Existing credits paid back duly till now,Car (new),1330,< 100 DM,< 1 year,4,Male: single,,1,Real estate,26,,Own,1,Skilled,1,,Yes
< 0 DM,6,Existing credits paid back duly till now,Furniture / equipment,1374,< 100 DM,1 <= employment < 4 years,1,Male: single,,2,Real estate,36,Bank,Own,1,Unskilled non-resident,1,"Yes, registered",Yes
No checking account,10,Existing credits paid back duly till now,Car (new),1287,Unknown / no savings,>= 7 years,4,Male: single,Co-applicant,2,Building society savings / life insurance,45,,Own,1,Unskilled non-resident,1,,No
< 0 DM,24,Existing credits paid back duly till now,Radio / television,3660,< 100 DM,1 <= employment < 4 years,2,Female: divorced/separated/married,,4,Car or other (not savings),28,,Own,1,Skilled,1,,Yes
No checking account,24,Delay in paying off in the past,Car (new),717,Unknown / no savings,>= 7 years,4,Male: married/widowed,,4,Car or other (not savings),54,,Own,2,Skilled,1,"Yes, registered",Yes
0 <= balance < 200 DM,15,Critical account / other credits existing,Radio / television,2728,Unknown / no savings,4 <= employment < 7 years,4,Male: single,Guarantor,2,Real estate,35,Bank,Own,3,Skilled,1,"Yes, registered",Yes
0 <= balance < 200 DM,20,Delay in paying off in the past,Others,2629,< 100 DM,1 <= employment < 4 years,2,Male: single,,3,Car or other (not savings),29,Bank,Own,2,Skilled,1,"Yes, registered",Yes
0 <= balance < 200 DM,24,Critical account / other credits existing,Car (used),7758,>= 1000 DM,>= 7 years,2,Female: divorced/separated/married,,4,Unknown / no property,29,,Rent,1,Skilled,1,,Yes
< 0 DM,8,Critical account / other credits existing,Car (new),3398,< 100 DM,4 <= employment < 7 years,1,Male: single,,4,Real estate,39,,Own,2,Unskilled non-resident,1,,No
No checking account,6,Critical account / other credits existing,Car (new),6761,< 100 DM,4 <= employment < 7 years,1,Male: single,,3,Unknown / no property,45,,Own,2,Highly skilled,2,"Yes, registered",Yes
